true,score,pred
0,0.010772829092230988,0
0,0.0017897378942440488,0
0,0.0018007508528972858,0
0,0.005269626194263791,0
0,2.340747533836574e-30,0
0,0.0010974349066735372,0
0,8.41233392120191e-29,0
0,0.8917209021928119,1
0,0.001170163427404903,0
0,0.017881817703417537,0
0,0.002655556256150722,0
0,0.0008036411777205659,0
0,0.0011768182139496853,0
0,0.003016377435305747,0
0,0.22569644538158234,0
0,0.001706174207634091,0
0,0.0008146148634664147,0
0,0.0012908762677374301,0
0,0.00157667805237902,0
0,2.916065925628131e-32,0
0,0.0003284373632906953,0
0,0.000883913335421664,0
0,0.00264186597974971,0
0,0.020276460677155238,0
0,0.002881468389778363,0
0,0.002477478055019036,0
0,0.0014902568798224325,0
0,0.0009119122807502546,0
0,0.0013983718379036035,0
0,0.001348827084855938,0
0,0.0013635878503086313,0
0,0.0004887603440962773,0
0,0.008644485878669622,0
0,0.0009496967945788612,0
0,0.002048550011825172,0
0,0.0015108752375958014,0
0,0.17876088984816996,0
0,0.0006062075171322497,0
0,2.710393474407758e-05,0
0,0.0025882847036935728,0
0,0.0009119122807502546,0
0,0.002299841783957002,0
0,3.077224812791428e-39,0
1,0.9906374080433846,1
0,0.0004075095152370088,0
0,0.0002732754114981401,0
0,0.0019960922312521386,0
0,0.0025197952438216634,0
0,0.0007542119914216611,0
0,0.00012157557228536494,0
0,0.0004463101060325836,0
0,0.2691830891479696,0
0,0.0008180417525568998,0
0,0.0014252310644528943,0
0,0.0008036411777205659,0
0,0.015121808773377762,0
0,0.0013302378283062087,0
0,0.00383247558878885,0
0,0.2980001033922737,0
0,0.0009781213286577848,0
0,0.007455622339356902,0
0,0.002920180026917428,0
0,0.0019927670674967754,0
0,2.710393474407758e-05,0
0,0.0013505421419712435,0
0,0.00018174553874255274,0
0,0.011033977889743257,0
0,0.0017786347931547024,0
0,0.001976517641889714,0
0,2.710393474407758e-05,0
0,0.011275009123309592,0
0,3.986273840503676e-40,0
0,0.0006943606353132167,0
1,0.9909149437514171,1
0,0.0006526881318375716,0
0,0.0013488270848559384,0
0,0.002376453563296583,0
0,0.0006778038349295408,0
0,0.0020977706681691534,0
0,1.9558412504599663e-27,0
0,0.0015249582510462865,0
0,0.021342136699690508,0
0,0.001855671943515925,0
0,0.011613287738346023,0
0,0.01103397788974908,0
0,0.20640616608112153,0
0,0.0035383331852341495,0
0,0.0010001304336779056,0
0,0.02050449688108344,0
0,0.0008836773493131447,0
0,0.020058723213293283,0
0,0.013546467220882494,0
0,0.00021998922727375656,0
0,0.000919573012355674,0
0,0.014920976001894978,0
0,0.0012024572819631003,0
0,7.922711086152361e-32,0
0,0.0006564635135860835,0
0,0.014773484034260407,0
0,0.001310824002533052,0
0,0.018779349856538053,0
0,0.012173462641876248,0
0,0.0004887603440962773,0
0,0.0010874624938098062,0
0,0.0016574956343462434,0
0,0.001822178445542916,0
0,0.0015260875680716398,0
0,0.00023496863913008098,0
0,0.0009582790153290124,0
0,0.001705149660530462,0
0,0.02152365348597298,0
0,1.1690241282436283e-40,0
0,0.0232081692279565,0
0,2.9750751403597575e-05,0
0,0.0029586158983766673,0
0,0.0008999267902795089,0
0,0.0010560418905337869,0
0,0.00117276527947743,0
0,0.0020172436380811094,0
0,0.0006373897487132907,0
0,0.010997696315575008,0
0,0.0005080836638967011,0
0,0.0009173535499888391,0
1,0.9791274668334113,1
0,0.008644485880493847,0
0,0.0007423135829779619,0
0,0.020795419830860713,0
0,0.0016839844074437319,0
0,0.0018671160544339632,0
0,0.0001186986903236217,0
0,8.219761059260537e-31,0
0,0.00030539948921400636,0
0,0.023387632303226234,0
0,6.0435112726682155e-05,0
0,0.00013082321321137484,0
0,0.000954644738238226,0
0,0.0001186986903236217,0
0,0.010061858085948576,0
0,0.0006320055372372291,0
0,0.018979711664910828,0
0,0.0013166088748858729,0
0,0.0020246074782249257,0
0,0.00963788113697673,0
0,0.0017699734091238125,0
0,0.0011326678169778625,0
0,0.019409225757514467,0
0,0.0014344277473753088,0
0,0.0015249582510462865,0
0,0.01763634169924353,0
0,0.0025780091217322857,0
0,0.002086706740527667,0
0,0.001285870120222561,0
0,0.0010566334860477975,0
0,0.0074054308113984816,0
0,0.0013841193772612139,0
0,0.0016000517405843193,0
0,0.0029368268709633427,0
0,0.010997696315575605,0
0,0.0008730678092519888,0
0,0.0016465261498291273,0
0,5.539481316241801e-39,0
0,1.3908458844063682e-38,0
0,0.0009627062387258008,0
0,0.0019210176809482786,0
0,0.001409753456108288,0
0,0.0022857730087713704,0
0,0.2867501336832828,0
0,0.00011308147062195774,0
0,0.009312579591801717,0
0,0.000980620355399416,0
0,4.840661439885157e-28,0
0,0.019352630306348935,0
0,0.001266475068938153,0
0,0.002054976191785244,0
0,0.0005800908252059661,0
0,0.017500475372442786,0
0,0.0014541660953937116,0
0,2.9750751403597575e-05,0
0,0.0005352409588015991,0
0,0.03929511788684016,0
0,0.018877673839723268,0
0,0.0013631707646473337,0
0,0.021253097137067953,0
0,0.0011453683036529438,0
0,0.0010018615476296597,0
0,2.9750751403597575e-05,0
0,0.0007534255237450056,0
0,0.023230896624550496,0
0,0.002376453563296583,0
0,0.0017498607158797819,0
0,0.0017645181619725919,0
0,0.0015839393935027897,0
0,0.0013631707646473337,0
0,0.0019619697459269322,0
0,0.0006827264319362496,0
0,1.4900137553029132e-31,0
0,0.0012128810051420772,0
0,0.0011515590969396442,0
0,0.023387632303226245,0
0,5.658535045268545e-39,0
0,0.0005761125074317512,0
0,0.00038219766813856344,0
0,0.0014124718101852485,0
0,0.0005550733081642899,0
0,0.014918177512892726,0
0,0.00157667805237902,0
0,0.0008366974985219449,0
0,0.0016335572481697555,0
0,0.02479009582242649,0
0,0.00157667805237902,0
0,0.2291800386702589,0
0,0.0012815804201565912,0
0,0.001250147433739558,0
0,0.001059186930566697,0
0,0.0052696261942637886,0
0,0.00015680063315197854,0
0,0.01543356328196898,0
0,0.016024575223162155,0
0,5.360037067577866e-29,0
0,0.052895255258223146,0
0,0.24678024262929726,0
0,0.019353352387529592,0
0,0.010526167171417782,0
0,0.0015703289344628718,0
0,0.0012338407597576203,0
0,6.822708029763194e-36,0
0,0.0007482168258754221,0
0,0.001424728309867314,0
0,0.001698983930402161,0
0,0.0018284237119081887,0
0,0.0018090277210672547,0
1,0.9891881263967788,1
0,0.001424728309867314,0
0,0.000184601230383982,0
0,0.00210045599263443,0
0,0.001613698238273029,0
0,0.000818323843186668,0
0,0.00023657036043865916,0
0,0.001168273320339963,0
0,0.002272971918223392,0
0,9.100343746918421e-33,0
0,0.24320368834270123,0
0,4.1997705298761086e-32,0
0,0.001285870120222561,0
0,0.0013661549781409143,0
0,0.0014742940505904252,0
0,0.0005527698218284397,0
0,9.21032145698741e-35,0
0,0.0007482168258754221,0
0,0.0011390013042520911,0
0,6.457986698212924e-34,0
0,0.17694880724123652,0
0,0.020330265596974997,0
0,0.0008188952547102225,0
0,0.017099503352017202,0
0,0.023204381494487197,0
0,0.017394636651818878,0
0,0.01618482914574168,0
0,0.0003054947100322084,0
0,0.0014902568798224325,0
0,0.27604766952991844,0
0,0.0003885651477776143,0
0,6.710582690659921e-05,0
0,0.001076370334424533,0
0,0.0002732754114981401,0
0,0.0012056463729138121,0
0,0.015455520668610662,0
0,0.0030361171993376884,0
0,0.009644593157061397,0
0,0.002095825879617963,0
1,0.989431591393068,1
0,0.0014252310644528947,0
0,0.0013809921702716426,0
0,0.008365635531474132,0
1,0.9893879207341301,1
0,0.0016839844074437319,0
0,0.017317081667308932,0
0,0.00026273833705836857,0
0,0.028705488705467276,0
0,0.00026565300045316563,0
0,0.0010532996297027005,0
0,0.0019960922312521386,0
0,0.0015260875680716398,0
0,0.0013827792536528596,0
0,0.0004887603440962772,0
0,0.023230896624550624,0
0,0.002576344637795549,0
0,0.0011725380752592442,0
0,0.01547064698654402,0
0,0.001743142398985954,0
0,0.0018541224408336852,0
0,0.0012721364294163463,0
0,0.01639063394872327,0
0,0.0016367591807445508,0
0,0.0015800449236930275,0
0,0.00014478227160876723,0
0,5.487363267236518e-05,0
1,0.987356228770329,1
0,0.001066462222731027,0
0,0.00018174553874255274,0
0,0.0024882456971659396,0
0,0.001261808097623217,0
0,0.001690495802637781,0
0,0.001486642362729282,0
0,0.012032066442930612,0
0,0.0021662615991835214,0
0,0.36825808293620726,0
0,0.009458738533736629,0
0,0.00026273833705836857,0
0,8.239710929887318e-05,0
0,0.0014687490695273803,0
0,0.0010880992809996941,0
0,0.00011863380749966501,0
0,0.0015152845032788283,0
0,0.00026273833705836857,0
0,0.00018670079889038468,0
0,0.01389508621551039,0
0,0.01141585295841896,0
0,0.00042419340035583004,0
1,0.9827848026937691,1
0,0.00033571705343324147,0
0,0.0007482168258754224,0
0,0.0180225814349514,0
0,0.0017645181619725919,0
0,0.017432948692683446,0
0,0.22104523310701069,0
0,0.0010428079799451517,0
0,0.0026557733272313225,0
0,0.0018447723514998296,0
0,0.0012741037154705582,0
0,0.9751481297823108,1
0,0.0019210176809482786,0
0,0.0011657335141770048,0
0,0.009664952772631647,0
0,0.016195165069772487,0
0,0.0013635515861181832,0
0,0.30418840480189024,0
0,0.0006526881318375714,0
0,0.0012024572819631003,0
0,0.0029586158983766673,0
0,0.02121366692935878,0
0,0.01743294870113599,0
0,0.0024248723705559733,0
0,0.0009627062387258009,0
0,2.9750751403597575e-05,0
0,0.013686251840833875,0
0,0.002203519147227394,0
0,0.000908656261832428,0
0,0.0010727725112298111,0
0,0.002578297782295956,0
0,0.0010626344984647918,0
0,0.0013764517705441195,0
0,0.015353039314349915,0
0,0.0021662615991835214,0
0,0.0014232171045668823,0
0,0.0015903983467344702,0
0,0.0010974349066735375,0
0,0.0012157492763265004,0
0,0.014997083360673312,0
0,0.01940349497568525,0
0,0.0011761951926697605,0
0,0.25986963151921744,0
0,0.0007302616155025743,0
0,0.0013748954033659204,0
0,0.0019206999049656368,0
0,0.0021181835105051916,0
0,0.01127500912330865,0
1,0.987755322537146,1
0,0.0017009755738446662,0
0,0.013773483817825918,0
0,0.0014812667591657719,0
0,0.0015108752375958014,0
0,0.0018919820226409724,0
0,0.0013482866596264576,0
0,0.000584904319449269,0
0,0.002054976191785244,0
0,0.0009876693194268902,0
0,0.02707703071302603,0
0,0.0016045110824824875,0
0,7.573059910610984e-05,0
0,0.001613698238273029,0
0,2.710393474407758e-05,0
0,0.002077970300714725,0
0,0.018409240901769753,0
0,0.0027425645507054906,0
0,0.0013508885116989844,0
0,0.02039680189173123,0
0,0.0033359524850441447,0
0,0.01569160283209816,0
0,0.001490256879822433,0
0,0.019028755579642283,0
0,0.00011308147062195774,0
0,0.0004887603440962773,0
0,3.6847508543978546e-33,0
0,0.015367522912081754,0
0,0.002106234765398318,0
0,0.0013912023705203217,0
0,0.00023496863913008098,0
0,0.0012694819800880203,0
0,0.012508980968951968,0
0,0.25065909860176244,0
0,0.31092778814463645,0
0,0.0023847983028567263,0
0,0.0020977706681691534,0
0,0.00117276527947743,0
0,0.0016000517405843193,0
0,2.710393474407758e-05,0
0,0.0016592170518905111,0
0,0.01523464331514095,0
0,0.00035222295902456345,0
0,0.0008526166196733798,0
0,0.00013178391322775276,0
0,0.0015192967869149122,0
0,0.002215527179055061,0
1,0.6352074429443424,1
0,0.0017766202675009478,0
0,0.0014252310644528947,0
0,0.015238422668061169,0
0,0.023034979597982813,0
0,0.22020180796750555,0
0,0.0013303214730798264,0
0,0.0007873630106139803,0
0,0.001944972832906038,0
0,1.1483857183389798e-35,0
0,0.019382448880703545,0
0,0.001943374322411531,0
1,0.9911236049494256,1
0,0.0027995964037136555,0
0,2.9750751403597575e-05,0
0,0.0015822303349600103,0
0,2.778640911286735e-36,0
0,0.0008329280922534905,0
0,0.0008764863510845542,0
1,0.9889741544596871,1
0,0.0019880317541850078,0
0,2.710393474407758e-05,0
0,0.017212834260080925,0
0,0.015353039314350196,0
0,0.0018450963754290293,0
0,0.020475272932798997,0
0,0.0017584663182058707,0
0,0.0019326732730000275,0
0,0.002582901027116661,0
0,0.0007662331257814703,0
0,0.0002787460921148373,0
0,0.0006504218206213718,0
0,0.00015680063315197854,0
0,0.019363107658021322,0
0,0.1592892040919989,0
0,0.0013216600840990026,0
0,0.0010566334860477975,0
0,0.00015863569966218663,0
0,0.2999843655796419,0
0,0.0006416038008698416,0
0,0.10445409392496265,0
0,0.0170053589929995,0
0,0.0006873893570313696,0
0,0.0025659357520151937,0
0,0.0015456342995859513,0
0,0.00018670079889038468,0
0,1.2034471782031239e-33,0
0,0.001059186930566697,0
0,0.0016661709006294736,0
0,0.008942730171973855,0
0,0.00038219766813856333,0
0,0.0022543277698506363,0
0,2.7226571732669183e-29,0
0,0.0017211477256209263,0
0,0.0016465261498291273,0
0,0.014597944366656755,0
0,0.00038219766813856333,0
0,0.00454413616300621,0
0,0.017461965988777972,0
0,0.0013505421419712435,0
0,0.0077114091528067774,0
0,3.5359743306710446e-32,0
0,0.021511068976341745,0
0,0.0010528275552982456,0
0,0.2009753789931488,0
0,0.004034168000186084,0
0,0.01928216459145704,0
0,0.0017431423989859535,0
0,0.0021325172430659116,0
0,0.1294410486382627,0
0,0.01322829492565928,0
0,0.0012721364294163468,0
0,0.01618482914574168,0
0,1.5942766573967234e-29,0
0,0.00017920908534891568,0
0,0.16444362305638244,0
0,0.0019960922312521386,0
0,0.0028733416812991726,0
0,0.001122851586077872,0
0,0.01940149451424633,0
0,0.021253097137067706,0
0,0.0033092238591544646,0
0,0.0014902568798224323,0
0,0.0017146148141323001,0
0,0.01751063770401333,0
0,0.0017543108735264717,0
0,0.0016380828491264821,0
0,0.0012241044890469797,0
0,0.0009937132585353767,0
0,0.001598380640492213,0
0,0.0012721364294163468,0
0,0.019514600201454436,0
0,0.009504361063917973,0
0,0.011033977889743259,0
0,0.01926170336239621,0
0,0.0016904958026377815,0
0,8.239710929887318e-05,0
0,0.0014089448903381336,0
0,0.00227105611279103,0
0,0.0014853473109023242,0
0,0.016473569755997435,0
0,0.0011761095191615196,0
0,0.012893750922101923,0
0,0.0010089636159141744,0
0,0.0008996729637058949,0
0,0.00011463971183595353,0
0,0.000805618980376099,0
0,0.0013920682822684714,0
0,3.6937523896620044e-28,0
0,0.002008495577079922,0
0,0.001392068282268471,0
0,0.0008329280922534904,0
0,1.7345040161862813e-27,0
0,0.0011208367114847802,0
0,7.618299988623582e-32,0
0,0.015093739369919862,0
0,0.20055025292400472,0
0,0.0017745847587200558,0
0,0.00042419340035583004,0
0,0.00018174553874255274,0
0,0.043966645408164355,0
0,0.021523653486564324,0
0,0.0011768182139496855,0
0,0.0013920682822684714,0
0,0.0013482866596264572,0
0,0.0011416264764377818,0
0,0.0017273736900200794,0
0,0.0016907791218497097,0
0,0.0006708876906388387,0
0,0.0013141935163847756,0
0,0.00018174553874255274,0
0,0.00318973880440112,0
0,0.0008056189803760989,0
0,0.0009732720904683013,0
0,0.019401494514247823,0
0,0.013764142088512931,0
0,0.0027955088946720963,0
0,0.00025167661116059576,0
0,0.017348549669333788,0
0,0.0008188952547102226,0
0,0.001317279268502275,0
0,0.002294645124644403,0
0,0.0018333946897730175,0
0,0.0076435827768729005,0
0,0.011116181363517394,0
0,0.017005358992999958,0
0,0.009394814984524553,0
0,0.0021818622452203637,0
0,0.015610603984818382,0
1,0.9906902932759183,1
0,0.048472019725152915,0
0,0.001033967168605549,0
0,0.0016292204172143087,0
0,0.00018670079889038468,0
0,0.011377802616119764,0
0,0.018491732824452115,0
0,0.0006062075171322497,0
0,0.001266475068938153,0
0,0.017542893678181997,0
0,0.0027425645507054906,0
0,0.009959498603570283,0
0,0.0015847369862562767,0
0,0.0012049779049811006,0
0,0.0020519965424783534,0
0,0.0001416945846592326,0
0,2.0056546267077858e-30,0
0,0.0012123224407779938,0
0,0.0010944426407878407,0
0,0.2514174836800077,0
0,0.0017766202675009478,0
0,0.3147798595152197,0
1,0.9891133374281645,1
0,0.0013572081429176546,0
0,0.002803545431435196,0
0,3.403695520366927e-33,0
0,0.0016798142951064546,0
0,0.002170285352500901,0
0,0.000805618980376099,0
0,0.016979248585255728,0
0,0.0011730087119557944,0
0,0.013599687077319015,0
0,0.0013064688519881739,0
0,0.001531827925607646,0
0,0.0029895940880962247,0
0,0.0014549044884537214,0
0,0.021144482508559152,0
0,0.01940402468776799,0
0,0.0017344467444030487,0
0,0.020396801891861983,0
0,0.0209403365028435,0
0,0.00021242990006563735,0
0,4.0613577055361075e-05,0
0,0.01467468836232869,0
0,2.7419007158438287e-35,0
0,0.0013216080913843855,0
0,0.01994074632321232,0
0,0.0008026004222262915,0
0,0.0012003614904380108,0
0,0.00037895629245870196,0
0,0.001578925602419579,0
0,0.00161554249541316,0
0,0.0015822303349600107,0
0,0.00018174553874255274,0
0,0.9663380807362177,1
0,0.0013371998652011309,0
0,0.0011308829083737002,0
0,0.0006738976430558722,0
0,2.9750751403597575e-05,0
0,0.2385512151378075,0
0,0.019137382522369496,0
0,0.0207113724365059,0
0,0.0016661709006294736,0
0,0.0014657863307030847,0
0,0.0012369252203819907,0
0,0.002142632169131052,0
0,0.0012721364294163468,0
0,0.019357906588274777,0
0,1.2124522887753154e-05,0
0,0.0006464087257868211,0
1,0.9918113523161421,1
0,0.0011996146577412487,0
0,0.0012908762677374301,0
0,0.001285870120222561,0
0,0.0023096862510356164,0
0,0.0017009755738446662,0
0,0.0018671160544339632,0
0,0.0017344467444030487,0
0,0.0023946992043135627,0
0,0.000848427789354773,0
0,0.27383566926356956,0
0,0.03907442248658413,0
0,0.00180349648205543,0
0,0.000337243547168239,0
0,6.0435112726682155e-05,0
0,0.002794367875318144,0
0,0.0009052729479267586,0
0,0.0014888479903925672,0
0,0.0010566334860477975,0
0,0.0011515590969396442,0
0,0.0009360282769691889,0
0,0.0003284373632906953,0
0,0.0019210176809482786,0
0,0.0003570875734492308,0
0,0.0011208367114847802,0
0,0.00526962619426379,0
0,0.00023657036043865916,0
0,0.0010001304336779056,0
0,0.19220892115825963,0
0,0.0015108752375958014,0
0,0.18193193787065245,0
0,0.014905923237632304,0
0,0.0007017838666850363,0
0,0.0011768182139496855,0
0,8.087756118834955e-41,0
0,0.01940349497555907,0
1,0.9882570244479119,1
0,0.003740332304999726,0
0,0.0011730087119557944,0
0,0.019403494975559075,0
0,0.0021254153349544473,0
0,0.00041925287301838935,0
0,0.00227105611279103,0
0,0.0009411181740757662,0
0,0.0008027372208983109,0
0,0.0006504218206213721,0
0,0.18685042495527174,0
0,0.0014089448903381336,0
0,0.0028296795785611407,0
0,0.0007075661268793818,0
0,0.0010104722599973699,0
0,4.215003537520292e-39,0
0,0.0012123224407779936,0
0,0.000646651579978109,0
0,0.00015158562879873404,0
0,0.0019326732730000275,0
0,0.0013841193772612139,0
0,0.021213666929375527,0
0,0.0003647714988825238,0
0,0.0019893799809459632,0
0,0.0009809434074500858,0
0,0.0020720525124646475,0
0,0.014830787218609538,0
0,0.002088974624425014,0
0,0.0013191832613914374,0
0,0.0009466739438643277,0
0,0.01476659497227123,0
0,0.013112717033083804,0
0,0.014746448540277108,0
0,0.0011326678169778625,0
0,0.0018447723514998296,0
0,0.0010055027735706645,0
0,0.0004075095152370088,0
0,0.0017578276396791703,0
0,0.0005761125074317512,0
0,0.0014687490695273824,0
0,0.0010712348646749444,0
0,0.012882810367375973,0
0,0.003253865377969485,0
0,0.20726218096852805,0
0,0.0010551710336708106,0
0,0.0019960922312521386,0
0,0.0005413173446501814,0
0,0.0011930259722602013,0
0,0.0016701457144673963,0
0,0.0012721364294163468,0
0,0.00013214344981094848,0
0,0.0009688347556338367,0
0,0.0009411181740757662,0
0,0.001159611931359139,0
0,0.0005413173446501814,0
0,0.0006671092659212218,0
0,0.0013635515861181832,0
0,0.0015785453486446735,0
0,0.0009022748157784218,0
0,0.017148144713199965,0
0,0.00017392698205446057,0
0,0.0022718888105904694,0
0,0.0007613174208052548,0
0,0.0003578807864545298,0
0,0.0011666013989834886,0
0,0.0022622003827637675,0
0,0.0005498893535358914,0
0,0.016919361976723,0
0,0.020330265596975552,0
0,0.0008329280922534905,0
0,0.22008974572335643,0
0,0.0008547430581349106,0
0,0.0013064688519881739,0
0,0.0005793578178832513,0
